no_nfse,data_hora_nfe,coigo_de_verificaoo_da_nfse,tipo_de_rps,soie_do_rps,nomero_do_rps,cpf_cnpj_do_prestador,cpf_cnpj_do_tomador,razo_social_do_tomador,email_do_tomador,discriminaco_dos_servios
194717,1/4/13 15:08,P6NQLHAJ,RPS,RPS,222962,04.531.620/0001-08,05.423.963/0010-02,14 Brasil Telecom Celular S/A,"00006890.00-Planejamento de Rede para Implanta?o|CM:ITEM0020-700252      PO:5502085698|Site:MGW01CBA Gestor:Maysa de Oliveira-maysa.fialho@oi.net.br LC|116/03-Item 7.03-COD. SANF 0062-Servi? de Planejamento-Expans? de MSS|ISS a ser recolhido pelo prestador para S? Paulo-SP|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$       477,51-|Reten?o de PIS                     0,65%    R$       103,46-|Reten?o de CSLL                    1,00%    R$       159,17-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$       238,75-|Duplicata:222962       Vencimento:06/05/2013      Valor:   11.950,38|Duplicata:222962       Vencimento:30/07/2013      Valor:    2.987,59|Al?uota do ISS:             5.00|Valor do ISS:           795.84|Nr.RPS:222962-RPS?Data de vencimento 06/05/2013",
194718,1/4/13 15:08,VLTU5FSB,RPS,RPS,222963,04.531.620/0001-08,05.423.963/0003-83,14 Brasil Telecom Celular S/A,nfe.regiao2@montreal.com.br,"00006890.00-Planejamento de Rede para Implanta?o|CM:ITEM0020-700252      PO:5502085696|Site:MGW01CPE Gestor:Lisete Patzlaff-lisete@oi.net.br  LC 116/03-Item|7.03-COD. SANF 0062-Servi? de Planejamento-Expans? de MSS ISS a ser|recolhido pelo prestador para S? Paulo-SP|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$       477,51-|Reten?o de PIS                     0,65%    R$       103,46-|Reten?o de CSLL                    1,00%    R$       159,17-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$       238,75-|Duplicata:222963       Vencimento:06/05/2013      Valor:   11.950,38|Duplicata:222963       Vencimento:30/07/2013      Valor:    2.987,59|Al?uota do ISS:             5.00|Valor do ISS:           795.84|Nr.RPS:222963-RPS?Data de vencimento 06/05/2013"
194719,1/4/13 15:08,IMWUPKHD,RPS,RPS,222964,04.531.620/0001-08,05.423.963/0004-64,14 Brasil Telecom Celular S/A,nfe.regiao2@montreal.com.br,"00006890.00-Planejamento de Rede para Implanta?o|CM:ITEM0020-700252      PO:5501868611|Site:ROT02SDO Gestor:Neusa de Sousa-neusam@oi.net.br LC 116/03-Item|7.03-COD. SANF 0062-Servi? de Planejamento-Expans? de Roteador ISS a|ser recolhido pelo prestador para S? Paulo-SP|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$       213,07-|Reten?o de PIS                     0,65%    R$        46,16-|Reten?o de CSLL                    1,00%    R$        71,02-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$       106,53-|Duplicata:222964       Vencimento:06/05/2013      Valor:    5.332,34|Duplicata:222964       Vencimento:30/07/2013      Valor:    1.333,08|Al?uota do ISS:             5.00|Valor do ISS:           355.11|Nr.RPS:222964-RPS?Data de vencimento 06/05/2013"
194720,1/4/13 15:08,1SBLE9W7,RPS,RPS,222965,04.531.620/0001-08,05.423.963/0009-79,14 Brasil Telecom Celular S/A,nfe.oi@nsn.com,"00006890.00-Planejamento de Rede para Implanta?o|CM:ITEM0040-700252      PO:5502014504|Site:MGW02BSA Gestor:Helena Medeiros <helena.medeiros@oi.net.br> LC|116/03-Item 7.03-COD. SANF 0062-Servi? de Planejamento-Expans? de MGW|ISS a ser recolhido pelo prestador para S? Paulo-SP|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$       477,51-|Reten?o de PIS                     0,65%    R$       103,46-|Reten?o de CSLL                    1,00%    R$       159,17-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$       238,75-|Duplicata:222965       Vencimento:06/05/2013      Valor:   11.950,38|Duplicata:222965       Vencimento:30/07/2013      Valor:    2.987,59|Al?uota do ISS:             5.00|Valor do ISS:           795.84|Nr.RPS:222965-RPS?Data de vencimento 06/05/2013"
194721,1/4/13 15:08,R6IRYGBC,RPS,RPS,222966,04.531.620/0001-08,04.164.616/0001-59,TNL PCS S/A,nfe@montreal.com.br,"00006890.00-Planejamento de Rede para Implanta?o|CM:ITEM0001-16811      PO:4502798040|Site:RJPTS0549 Gestor:Flavio Abrantes (21)8728-3178 LC 116/03-Item|7.03-COD. SANF 0062-Serv. Planejamento de RF/Initial Tunning para sites|novos ISS a ser recolhido pelo prestador para S? Paulo-SP Protocolo|CEPOM 11001763|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$       305,81-|Reten?o de PIS                     0,65%    R$        66,26-|Reten?o de CSLL                    1,00%    R$       101,94-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$       152,91-|Duplicata:222966       Vencimento:06/05/2013      Valor:    7.653,53|Duplicata:222966       Vencimento:30/07/2013      Valor:    1.913,38|Al?uota do ISS:             5.00|Valor do ISS:           509.69|Nr.RPS:222966-RPS?Data de vencimento 06/05/2013"
194722,1/4/13 15:08,KZDRIT3I,RPS,RPS,222967,04.531.620/0001-08,04.164.616/0014-73,TNL PCS S/A,nfe@montreal.com.br,"00062155.00-Servi? - Estudo de viabilidade do site|CM:ITEM0002-16811      PO:4502826313|Site:MASLS1557 Gestor:Cl?dia Cunha (85)8834-5476 LC 116/03-Item|7.03-COD. SANF 0062-Servi? de Site setup para expans? de sites ISS a|ser recolhido pelo prestador para S? Paulo-SP|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$        85,76-|Reten?o de PIS                     0,65%    R$        18,58-|Reten?o de CSLL                    1,00%    R$        28,59-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$        42,88-|Duplicata:222967       Vencimento:06/05/2013      Valor:    2.146,26|Duplicata:222967       Vencimento:30/07/2013      Valor:      536,57|Al?uota do ISS:             5.00|Valor do ISS:           142.93|Nr.RPS:222967-RPS?Data de vencimento 06/05/2013"
194723,1/4/13 15:08,IGSFDPW1,RPS,RPS,222968,04.531.620/0001-08,04.164.616/0014-73,TNL PCS S/A,nfe@montreal.com.br,"00006890.00-Planejamento de Rede para Implanta?o|CM:ITEM0006-16811      PO:4502826313|Site:MASLS1557 Gestor:Cl?dia Cunha (85)8834-5476 LC 116/03-Item|7.03-COD. SANF 0062-Serv. de Planejamento de RF/Initial Tunning para TRX|e novo Antena ISS a ser recolhido pelo prestador para S? Paulo-SP|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$       164,11-|Reten?o de PIS                     0,65%    R$        35,56-|Reten?o de CSLL                    1,00%    R$        54,70-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$        82,05-|Duplicata:222968       Vencimento:06/05/2013      Valor:    4.107,00|Duplicata:222968       Vencimento:30/07/2013      Valor:    1.026,75|Al?uota do ISS:             5.00|Valor do ISS:           273.51|Nr.RPS:222968-RPS?Data de vencimento 06/05/2013"
194724,1/4/13 15:08,WKCNFR8C,RPS,RPS,222969,04.531.620/0001-08,04.164.616/0017-16,TNL PCS S/A,nfe@montreal.com.br,"00006890.00-Planejamento de Rede para Implanta?o|CM:ITEM0007-16811      PO:4502922701|Site:PACPN2434 Gestor:Mauro da Cruz (91)3131-3204 LC 116/03-Item|7.03-COD. SANF 0062-Serv. Planejamento de RF/Initial Tunning para sites|novos ISS a ser recolhido pelo prestador para S? Paulo-SP|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$       258,93-|Reten?o de PIS                     0,65%    R$        56,10-|Reten?o de CSLL                    1,00%    R$        86,31-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$       129,47-|Duplicata:222969       Vencimento:06/05/2013      Valor:    6.480,26|Duplicata:222969       Vencimento:30/07/2013      Valor:    1.620,06|Al?uota do ISS:             5.00|Valor do ISS:           431.56|Nr.RPS:222969-RPS?Data de vencimento 06/05/2013"
194725,1/4/13 15:08,3GV9NBJF,RPS,RPS,222970,04.531.620/0001-08,04.164.616/0014-73,TNL PCS S/A,nfe@montreal.com.br,"00062155.00-Servi? - Estudo de viabilidade do site|CM:ITEM0001-16811      PO:4502945771|Site:MASLS1682 Gestor:Cl?dia Cunha (85)8834-5476 LC 116/03-Item|7.03-COD. SANF 0062-Servi?s Site Survey BTS/NODE (por elemento) ISS a|ser recolhido pelo prestador para S? Paulo-SP|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$        42,43-|Reten?o de PIS                     0,65%    R$         9,19-|Reten?o de CSLL                    1,00%    R$        14,14-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$        21,21-|Duplicata:222970       Vencimento:06/05/2013      Valor:    1.061,78|Duplicata:222970       Vencimento:30/07/2013      Valor:      265,44|Al?uota do ISS:             5.00|Valor do ISS:            70.71|Nr.RPS:222970-RPS?Data de vencimento 06/05/2013"
194726,1/4/13 15:08,CREC2XQ7,RPS,RPS,222972,04.531.620/0001-08,04.164.616/0014-73,TNL PCS S/A,nfe@montreal.com.br,"00006890.00-Planejamento de Rede para Implanta?o|CM:ITEM0002-16811      PO:4502945771|Site:MASLS1682 Gestor:Cl?dia Cunha (85)8834-5476 LC 116/03-Item|7.03-COD. SANF 0062-Serv. Planejamento de RF/Initial Tunning para sites|novos ISS a ser recolhido pelo prestador para S? Paulo-SP|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$       258,93-|Reten?o de PIS                     0,65%    R$        56,10-|Reten?o de CSLL                    1,00%    R$        86,31-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$       129,47-|Duplicata:222972       Vencimento:06/05/2013      Valor:    6.480,26|Duplicata:222972       Vencimento:30/07/2013      Valor:    1.620,06|Al?uota do ISS:             5.00|Valor do ISS:           431.56|Nr.RPS:222972-RPS?Data de vencimento 06/05/2013"
194727,1/4/13 15:08,PUJRXUVF,RPS,RPS,222973,04.531.620/0001-08,04.164.616/0001-59,TNL PCS S/A,nfe@montreal.com.br,"00006890.00-Planejamento de Rede para Implanta?o|CM:ITEM0002-16811      PO:4503043387|Site:MGW01VRD Gestor:Luciene Sepulvida(21)8822-2465 LC 116/03-Item|7.03-COD. SANF 0062-Serv. de Planejamento-Expans? de MGW ISS a ser|recolhido pelo prestador para S? Paulo-SP Protocolo CEPOM 11001763|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$       477,51-|Reten?o de PIS                     0,65%    R$       103,46-|Reten?o de CSLL                    1,00%    R$       159,17-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$       238,75-|Duplicata:222973       Vencimento:06/05/2013      Valor:   11.950,38|Duplicata:222973       Vencimento:30/07/2013      Valor:    2.987,59|Al?uota do ISS:             5.00|Valor do ISS:           795.84|Nr.RPS:222973-RPS?Data de vencimento 06/05/2013"
194728,1/4/13 15:08,3YKHXKZG,RPS,RPS,222974,04.531.620/0001-08,04.164.616/0003-10,TNL PCS S/A,nfe@montreal.com.br,"00006890.00-Planejamento de Rede para Implanta?o|CM:ITEM0007-16811      PO:4503050212|Site:MGDMT62932 Gestor:Gisele Gomes (31)3229-7752 LC 116/03-Item|7.03-COD. SANF 0062-Serv. de Planejamento de RF/Initial Tunning para TRX|sem Antena ISS a ser recolhido pelo prestador para S? Paulo-SP|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$        51,47-|Reten?o de PIS                     0,65%    R$        11,15-|Reten?o de CSLL                    1,00%    R$        17,16-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$        25,74-|Duplicata:222974       Vencimento:06/05/2013      Valor:    1.288,18|Duplicata:222974       Vencimento:30/07/2013      Valor:      322,04|Al?uota do ISS:             5.00|Valor do ISS:            85.79|Nr.RPS:222974-RPS?Data de vencimento 06/05/2013"
194729,1/4/13 15:08,AMUGULKQ,RPS,RPS,222975,04.531.620/0001-08,04.164.616/0003-10,TNL PCS S/A,nfe@montreal.com.br,"00006890.00-Planejamento de Rede para Implanta?o|CM:ITEM0002-16811      PO:4503053867|Site:MGULA5501 Gestor:Gisele Gomes (31)3229-7752 LC 116/03-Item|7.03-COD. SANF 0062-Serv. de Planejamento de RF/Initial Tunning para TRX|sem Antena ISS a ser recolhido pelo prestador para S? Paulo-SP|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$        51,47-|Reten?o de PIS                     0,65%    R$        11,15-|Reten?o de CSLL                    1,00%    R$        17,16-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$        25,74-|Duplicata:222975       Vencimento:06/05/2013      Valor:    1.288,18|Duplicata:222975       Vencimento:30/07/2013      Valor:      322,04|Al?uota do ISS:             5.00|Valor do ISS:            85.79|Nr.RPS:222975-RPS?Data de vencimento 06/05/2013"
194730,1/4/13 15:08,KBM4LIQS,RPS,RPS,222976,04.531.620/0001-08,04.164.616/0001-59,TNL PCS S/A,nfe@montreal.com.br,"00006890.00-Planejamento de Rede para Implanta?o|CM:ITEM0006-16811      PO:4503067364|Site:RJCAJ0465 Gestor:Flavio Abrantes (21)8728-3178 LC 116/03-Item|7.03-COD. SANF 0062-Serv. Planejamento de RF/Initial Tunning para sites|novos ISS a ser recolhido pelo prestador para S? Paulo-SP Protocolo|CEPOM 11001763|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$       258,93-|Reten?o de PIS                     0,65%    R$        56,10-|Reten?o de CSLL                    1,00%    R$        86,31-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$       129,47-|Duplicata:222976       Vencimento:06/05/2013      Valor:    6.480,26|Duplicata:222976       Vencimento:30/07/2013      Valor:    1.620,06|Al?uota do ISS:             5.00|Valor do ISS:           431.56|Nr.RPS:222976-RPS?Data de vencimento 06/05/2013"
194731,1/4/13 15:08,EMH1GBMK,RPS,RPS,222977,04.531.620/0001-08,04.164.616/0001-59,TNL PCS S/A,nfe@montreal.com.br,"00006890.00-Planejamento de Rede para Implanta?o|CM:ITEM0005-16811      PO:4503155253|Site:RJPTS1314 Gestor:Flavio Abrantes (21)8728-3178 LC 116/03-Item|7.03-COD. SANF 0062-Serv. Planejamento de RF/Initial Tunning para sites|novos ISS a ser recolhido pelo prestador para S? Paulo-SP Protocolo|CEPOM 11001763|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$       258,93-|Reten?o de PIS                     0,65%    R$        56,10-|Reten?o de CSLL                    1,00%    R$        86,31-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$       129,47-|Duplicata:222977       Vencimento:06/05/2013      Valor:    6.480,26|Duplicata:222977       Vencimento:30/07/2013      Valor:    1.620,06|Al?uota do ISS:             5.00|Valor do ISS:           431.56|Nr.RPS:222977-RPS?Data de vencimento 06/05/2013"
194732,1/4/13 15:08,BMRLFJIK,RPS,RPS,222978,04.531.620/0001-08,04.164.616/0003-10,TNL PCS S/A,nfe@montreal.com.br,"00062155.00-Servi? - Estudo de viabilidade do site|CM:ITEM0001-16811      PO:4503191411|Site:MGSMR4574 Gestor:Gisele Gomes (31)3229-7752 LC 116/03-Item|7.03-COD. SANF 0062-Servi? de Site setup para expans? de sites ISS a|ser recolhido pelo prestador para S? Paulo-SP|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$        25,44-|Reten?o de PIS                     0,65%    R$         5,52-|Reten?o de CSLL                    1,00%    R$         8,48-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$        12,72-|Duplicata:222978       Vencimento:06/05/2013      Valor:      636,62|Duplicata:222978       Vencimento:30/07/2013      Valor:      159,16|Al?uota do ISS:             5.00|Valor do ISS:             42.4|Nr.RPS:222978-RPS?Data de vencimento 06/05/2013"
194733,1/4/13 15:08,4QDU1NA5,RPS,RPS,222979,04.531.620/0001-08,04.164.616/0001-59,TNL PCS S/A,nfe@montreal.com.br,"00006890.00-Planejamento de Rede para Implanta?o|CM:ITEM0003-16811      PO:4503198522|Site:RNC01NRI Gestor:Flavio Abrantes (21)8728-3178 LC 116/03-Item|7.03-COD. SANF 0062-Servi? de Planejamento para Exp. de BSC ou RNC ISS|a ser recolhido pelo prestador para S? Paulo-SP Protocolo CEPOM|11001763|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$       175,54-|Reten?o de PIS                     0,65%    R$        38,03-|Reten?o de CSLL                    1,00%    R$        58,51-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$        87,77-|Duplicata:222979       Vencimento:06/05/2013      Valor:    4.393,28|Duplicata:222979       Vencimento:30/07/2013      Valor:    1.098,32|Al?uota do ISS:             5.00|Valor do ISS:           292.57|Nr.RPS:222979-RPS?Data de vencimento 06/05/2013"
194734,1/4/13 15:08,PIQNPRUL,RPS,RPS,222980,04.531.620/0001-08,04.164.616/0017-16,TNL PCS S/A,nfe@montreal.com.br,"00006890.00-Planejamento de Rede para Implanta?o|CM:ITEM0002-16811      PO:4503198534|Site:PABLM2155 Gestor:Mauro da Cruz (91)3131-3204 LC 116/03-Item|7.03-COD. SANF 0062-Serv. de Planejamento de RF/Initial Tunning para TRX|sem Antena ISS a ser recolhido pelo prestador para S? Paulo-SP|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$       102,94-|Reten?o de PIS                     0,65%    R$        22,30-|Reten?o de CSLL                    1,00%    R$        34,31-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$        51,47-|Duplicata:222980       Vencimento:06/05/2013      Valor:    2.576,37|Duplicata:222980       Vencimento:30/07/2013      Valor:      644,09|Al?uota do ISS:             5.00|Valor do ISS:           171.57|Nr.RPS:222980-RPS?Data de vencimento 06/05/2013"
194735,1/4/13 15:08,GP96UTZG,RPS,RPS,222981,04.531.620/0001-08,04.164.616/0017-16,TNL PCS S/A,nfe@montreal.com.br,"00006890.00-Planejamento de Rede para Implanta?o|CM:ITEM0002-16811      PO:4503198544|Site:PAAIU2219 Gestor:Mauro da Cruz (91)3131-3204 LC 116/03-Item|7.03-COD. SANF 0062-Serv. de Planejamento de RF/Initial Tunning para TRX|sem Antena ISS a ser recolhido pelo prestador para S? Paulo-SP|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$        51,47-|Reten?o de PIS                     0,65%    R$        11,15-|Reten?o de CSLL                    1,00%    R$        17,16-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$        25,74-|Duplicata:222981       Vencimento:06/05/2013      Valor:    1.288,18|Duplicata:222981       Vencimento:30/07/2013      Valor:      322,04|Al?uota do ISS:             5.00|Valor do ISS:            85.79|Nr.RPS:222981-RPS?Data de vencimento 06/05/2013"
194736,1/4/13 15:08,JNYJBP8E,RPS,RPS,222982,04.531.620/0001-08,04.164.616/0017-16,TNL PCS S/A,nfe@montreal.com.br,"00006890.00-Planejamento de Rede para Implanta?o|CM:ITEM0008-16811      PO:4503198556|Site:PABLM2160 Gestor:Mauro da Cruz (91)3131-3204 LC 116/03-Item|7.03-COD. SANF 0062-Serv. de Planejamento de RF/Initial Tunning para TRX|sem Antena ISS a ser recolhido pelo prestador para S? Paulo-SP|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$        51,47-|Reten?o de PIS                     0,65%    R$        11,15-|Reten?o de CSLL                    1,00%    R$        17,16-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$        25,74-|Duplicata:222982       Vencimento:06/05/2013      Valor:    1.288,18|Duplicata:222982       Vencimento:30/07/2013      Valor:      322,04|Al?uota do ISS:             5.00|Valor do ISS:            85.79|Nr.RPS:222982-RPS?Data de vencimento 06/05/2013"
194737,1/4/13 15:08,DSCDZLBK,RPS,RPS,222983,04.531.620/0001-08,04.164.616/0017-16,TNL PCS S/A,nfe@montreal.com.br,"00006890.00-Planejamento de Rede para Implanta?o|CM:ITEM0008-16811      PO:4503198558|Site:PABLM2499 Gestor:Mauro da Cruz (91)3131-3204 LC 116/03-Item|7.03-COD. SANF 0062-Serv. de Planejamento de RF/Initial Tunning para TRX|sem Antena ISS a ser recolhido pelo prestador para S? Paulo-SP|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$        51,47-|Reten?o de PIS                     0,65%    R$        11,15-|Reten?o de CSLL                    1,00%    R$        17,16-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$        25,74-|Duplicata:222983       Vencimento:06/05/2013      Valor:    1.288,18|Duplicata:222983       Vencimento:30/07/2013      Valor:      322,04|Al?uota do ISS:             5.00|Valor do ISS:            85.79|Nr.RPS:222983-RPS?Data de vencimento 06/05/2013"
194738,1/4/13 15:08,FCSGKPPZ,RPS,RPS,222984,04.531.620/0001-08,04.164.616/0017-16,TNL PCS S/A,nfe@montreal.com.br,"00006890.00-Planejamento de Rede para Implanta?o|CM:ITEM0008-16811      PO:4503198564|Site:PABLM2143 Gestor:Mauro da Cruz (91)3131-3204 LC 116/03-Item|7.03-COD. SANF 0062-Serv. de Planejamento de RF/Initial Tunning para TRX|sem Antena ISS a ser recolhido pelo prestador para S? Paulo-SP|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$        51,47-|Reten?o de PIS                     0,65%    R$        11,15-|Reten?o de CSLL                    1,00%    R$        17,16-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$        25,74-|Duplicata:222984       Vencimento:06/05/2013      Valor:    1.288,18|Duplicata:222984       Vencimento:30/07/2013      Valor:      322,04|Al?uota do ISS:             5.00|Valor do ISS:            85.79|Nr.RPS:222984-RPS?Data de vencimento 06/05/2013"
